name,values(1:direct),predict
mp-581639,0,0.062705636
,,
mp-560254,0,0.135836676
,,
mp-30998,0,0.237136871
,,
mp-669419,1,-0.021927088
,,
mp-1101891,0,0.195066035
,,
mp-580589,1,0.396904171
,,
mp-542302,1,0.256257355
,,
mp-560591,0,0.191768751
,,
mp-569830,0,0.013163626
,,
mp-560900,0,0.066758841
,,
mp-1202462,1,0.091754884
,,
mp-1196336,0,0.165352121
,,
mp-28980,0,0.058620572
,,
mp-1195844,1,0.184466854
,,
mp-555025,0,0.048123538
,,
mp-1203991,0,0.129288495
,,
mp-1200253,0,0.170995176
,,
mp-17754,1,0.436210036
,,
mp-1194049,0,0.073266029
,,
mp-23910,0,0.032642156
,,
mp-1202941,0,0.112499863
,,
mp-23475,1,0.319466799
,,
mp-601334,0,0.078077078
,,
mp-556400,0,0.068704963
,,
mp-29641,1,0.686065912
,,
mp-17090,0,0.147874027
,,
mp-5072,1,0.165373251
,,
mp-17916,1,-0.084668607
,,
mp-27811,0,0.26876384
,,
mp-696701,0,0.251042068
,,
mp-23887,0,0.172789738
,,
mp-12209,0,0.204819307
,,
mp-10159,1,-0.167921603
,,
mp-541708,0,0.201201692
,,
mp-572149,0,0.185141414
,,
mp-556320,1,0.232414708
,,
mp-1192358,0,0.114354417
,,
mp-27255,0,0.237764627
,,
mp-554472,0,0.100165009
,,
mp-973330,0,0.173033059
,,
mp-1201460,1,0.633916199
,,
mp-28373,0,0.211971357
,,
mp-554593,0,-0.098680824
,,
mp-1202099,0,0.11655879
,,
mp-546862,0,0.103751972
,,
mp-709886,0,0.103166446
,,
mp-652364,1,0.049748063
,,
mp-571448,0,0.319605112
,,
mp-19461,1,0.376362056
,,
mp-23897,1,0.239665091
,,
mp-1192524,0,0.22575061
,,
mp-1185821,0,0.075197607
,,
mp-541415,1,0.144117668
,,
mp-29541,0,0.175841659
,,
mp-555940,0,0.184947312
,,
mp-510018,0,0.093847215
,,
mp-29502,0,0.230406597
,,
mp-720583,0,0.254684389
,,
mp-1196184,0,0.058352381
,,
mp-1190080,0,0.403244376
,,
mp-27544,1,0.457383662
,,
mp-28075,0,0.158982381
,,
mp-557359,0,0.178031296
,,
mp-1198690,0,-0.004876763
,,
mp-1106074,0,0.219218731
,,
mp-569903,1,0.263617963
,,
mp-554584,0,0.277125925
,,
mp-29083,0,0.374305099
,,
mp-18766,1,0.125313401
,,
mp-510075,0,-0.05377692
,,
mp-554778,1,0.333404064
,,
mp-1194312,1,0.361523867
,,
mp-978275,0,-0.052037358
,,
mp-561448,0,0.335435748
,,
mp-18515,1,0.329770952
,,
mp-23043,0,0.051992357
,,
mp-15103,1,0.43157351
,,
mp-18497,1,0.085677385
,,
mp-722266,0,0.096159309
,,
mp-561261,0,-0.034713715
,,
mp-28125,0,0.201478824
,,
mp-707333,0,0.21036537
,,
mp-6099,0,0.17509301
,,
mp-560255,1,0.18658103
,,
mp-16184,0,0.043150008
,,
mp-1202825,0,0.494791359
,,
mp-559360,0,0.275399238
,,
mp-557309,0,0.086269349
,,
mp-1020164,0,0.240232378
,,
mp-28138,0,0.001221746
,,
mp-7886,1,0.010472268
,,
mp-4426,0,0.06331265
,,
mp-680345,1,0.092666656
,,
mp-1195667,1,0.207763731
,,
mp-559304,0,0.178921103
,,
mp-558118,0,0.320426553
,,
mp-1190942,0,0.040966958
,,
mp-555073,1,0.199912876
,,
mp-571516,0,-0.043502778
,,
mp-559256,1,0.529257476
,,
mp-1195096,1,0.25867787
,,
mp-1194826,1,0.17250216
,,
mp-28574,0,0.239542648
,,
mp-1196551,0,0.191393673
,,
mp-1188220,1,0.367570877
,,
mp-570641,0,-0.074098051
,,
mp-14871,0,0.266844332
,,
mp-441,0,-0.115099162
,,
mp-28252,0,0.773518324
,,
mp-560544,0,0.327318966
,,
mp-15777,1,0.648044348
,,
mp-667310,1,0.3011235
,,
mp-28745,1,0.192736104
,,
mp-541825,0,0.10980241
,,
mp-1199762,1,0.292072117
,,
mp-1194365,0,0.068094492
,,
mp-29484,0,0.024860501
,,
mp-622018,0,0.240391776
,,
mp-14858,0,0.092260122
,,
mp-1197848,1,0.302094042
,,
mp-24144,0,0.287140906
,,
mp-4124,0,0.015754491
,,
mp-540627,0,0.136374801
,,
mp-1070498,0,0.028182387
,,
mp-17256,0,0.000916988
,,
mp-18378,0,0.043837368
,,
mp-1194701,1,0.460057914
,,
mp-6488,1,0.049249113
,,
mp-1203316,0,0.131408826
,,
mp-551407,1,0.284877032
,,
mp-17631,0,0.067748487
,,
mp-1103554,0,0.254982144
,,
mp-505270,0,0.114424989
,,
mp-556975,0,0.153444767
,,
mp-1203567,0,0.092541426
,,
mp-1193046,0,0.15865013
,,
mp-15408,0,0.408349872
,,
mp-24220,0,0.125169054
,,
mp-2878,1,0.305204093
,,
mp-28243,1,0.723696232
,,
mp-557320,0,0.366270244
,,
mp-561400,0,0.075491875
,,
mp-541578,0,0.054813057
,,
mp-11602,0,0.179901719
,,
mp-697120,0,0.35877946
,,
mp-554433,1,0.314194053
,,
mp-1020704,1,0.179908127
,,
mp-571293,0,-0.189267993
,,
mp-22184,1,0.732919157
,,
mp-1020122,1,0.175454468
,,
mp-1105583,0,0.178878069
,,
mp-1195954,1,0.820884705
,,
mp-1105573,0,0.495766759
,,
mp-560148,0,0.067089409
,,
mp-558765,0,0.014721096
,,
mp-581488,0,0.16345346
,,
mp-1198102,0,0.280565798
,,
mp-3281,0,0.235495389
,,
mp-7050,0,0.208548933
,,
mp-28670,0,0.337691069
,,
mp-28885,0,-0.115756094
,,
mp-734377,1,0.149005935
,,
mp-1019747,0,0.195977211
,,
mp-574148,1,0.183902547
,,
mp-560901,0,-0.051865488
,,
mp-557857,1,-0.018589228
,,
mp-25423,0,0.02095601
,,
mp-1204048,0,0.148810312
,,
mp-541895,1,0.082173586
,,
mp-1196712,1,0.31674695
,,
mp-23330,1,0.159033716
,,
mp-1078995,1,0.150788486
,,
mp-24058,1,0.169015214
,,
mp-13863,0,0.272350222
,,
mp-1019891,1,0.038318902
,,
mp-557698,1,0.07205531
,,
mp-3595,1,0.180773035
,,
mp-510305,0,0.161822841
,,
mp-28226,1,0.15509589
,,
mp-2669,0,-0.026362717
,,
mp-20817,0,0.234002888
,,
mp-13002,1,0.310586572
,,
mp-1197136,0,0.242837608
,,
mp-685145,0,-0.077878267
,,
mp-556802,0,0.380312622
,,
mp-1192726,1,0.228105694
,,
mp-31097,0,0.195128724
,,
mp-4009,1,0.051312149
,,
mp-1204213,0,0.125061065
,,
mp-20420,0,-0.077455848
,,
mp-644302,0,0.138755113
,,
mp-1200793,0,0.213450536
,,
mp-1190588,0,0.16831772
,,
mp-1198956,1,0.519937754
,,
mp-23487,1,0.155051291
,,
mp-620069,0,0.224106163
,,
mp-8713,0,0.205842867
,,
mp-2970,0,0.275705308
,,
mp-556194,0,0.434488893
,,
mp-605374,0,0.128363088
,,
mp-770806,0,0.187348232
,,
mp-28700,0,0.189127311
,,
mp-17520,1,0.128440037
,,
mp-559386,0,0.209236816
,,
mp-1192393,0,0.252699971
,,
mp-561028,0,0.078188598
,,
mp-18196,1,0.908396661
,,
mp-643370,0,0.030792922
,,
mp-641919,0,0.186646581
,,
mp-556906,0,0.258090973
,,
mp-559540,0,0.131567821
,,
mp-2763,0,0.178664312
,,
mp-542888,0,0.211507693
,,
mp-24008,0,0.231256887
,,
mp-684018,0,0.158474162
,,
mp-1105170,1,-0.005620837
,,
mp-554686,0,0.298347831
,,
mp-703293,1,0.182798758
,,
mp-1198994,1,0.527767658
,,
mp-745150,1,0.208959416
,,
mp-7858,0,0.150818571
,,
mp-1203446,0,0.235690892
,,
mp-23079,0,0.170003936
,,
mp-699488,1,0.114357457
,,
mp-697563,0,0.153405786
,,
mp-540611,0,0.142917007
,,
mp-706658,0,0.118562251
,,
mp-541692,0,0.861105204
,,
mp-27280,0,0.161242187
,,
mp-1195013,0,0.135239318
,,
mp-28481,0,0.142808095
,,
mp-555829,0,0.406099558
,,
mp-1200902,1,0.269310862
,,
mp-1079673,0,0.595556915
,,
mp-9462,0,0.235350758
,,
mp-2652,0,0.327198416
,,
mp-1197128,1,0.347505957
,,
mp-559422,0,0.000419855
,,
mp-5990,0,0.249517351
,,
mp-10796,0,0.137158126
,,
mp-651160,0,0.270172
,,
mp-866660,1,0.078605086
,,
mp-18177,0,0.404815048
,,
mp-646605,0,0.069027752
,,
mp-613620,1,0.194997206
,,
mp-15157,0,0.147506714
,,
mp-541785,0,-0.047021359
,,
mp-16102,0,0.123452887
,,
mp-28398,0,0.411358982
,,
mp-1203931,1,0.106687561
,,
mp-24052,0,0.017159432
,,
mp-19215,1,0.084608853
,,
mp-558830,0,0.127981871
,,
mp-3273,1,0.282920808
,,
mp-569810,0,0.145556331
,,
mp-976447,0,0.39965862
,,
mp-29022,0,0.154583201
,,
mp-562100,0,0.365767658
,,
mp-22663,1,0.254917085
,,
mp-542604,0,0.243967175
,,
mp-570231,0,0.614839613
,,
mp-31518,1,0.024671853
,,
mp-1196638,0,0.018147051
,,
mp-1202753,1,0.168001071
,,
mp-1080693,0,0.085700154
,,
mp-17196,0,0.028983206
,,
mp-1201259,0,0.133206218
,,
mp-568846,1,0.152468801
,,
mp-6648,1,0.232282504
,,
mp-554311,0,0.180574551
,,
mp-554554,0,0.203299358
,,
mp-999288,0,0.084505558
,,
mp-15687,0,0.573561013
,,
mp-6639,1,0.30271405
,,
mp-707182,1,0.122409523
,,
mp-554058,0,0.233284891
,,
mp-560978,1,0.402994424
,,
mp-1193954,1,0.177837029
,,
mp-1202375,1,0.226860702
,,
mp-559994,0,0.293188214
,,
mp-7897,0,-0.284537315
,,
mp-555955,0,0.224610478
,,
mp-569152,0,0.09485355
,,
mp-20569,0,0.359414011
,,
mp-1078300,1,0.325197846
,,
mp-15728,1,0.133735016
,,
mp-17142,0,0.10521923
,,
mp-3632,0,1.005217671
,,
mp-27169,0,-0.101338506
,,
mp-1194930,1,0.017648131
,,
mp-30022,0,0.524329126
,,
mp-781992,1,0.237595245
,,
mp-643257,0,0.139417425
,,
mp-581862,1,0.2968418
,,
mp-569267,1,0.2919406
,,
mp-621930,0,0.162324488
,,
mp-707485,0,0.003003657
,,
mp-1078259,1,0.075887978
,,
mp-999265,0,0.018011302
,,
mp-24267,1,0.196524858
,,
mp-29260,0,0.104386732
,,
mp-559091,0,0.251671821
,,
mp-559895,0,0.141768485
,,
mp-29839,0,0.123808905
,,
mp-561384,1,0.095138848
,,
mp-557715,0,0.37393555
,,
mp-27546,0,0.534729838
,,
mp-1104926,0,0.392499149
,,
mp-697676,0,0.22274214
,,
mp-16812,0,0.063515157
,,
mp-1200495,0,0.055175185
,,
mp-23118,0,0.127949312
,,
mp-27267,0,0.174182877
,,
mp-555836,1,0.187781706
,,
mp-556958,0,0.225506708
,,
mp-756166,0,0.522406816
,,
mp-554003,1,0.316449821
,,
mp-96,0,0.015275359
,,
mp-571341,0,0.387441605
,,
mp-558147,0,0.07612896
,,
mp-1201539,0,0.10688062
,,
mp-13800,1,0.198950544
,,
mp-9179,0,-0.015303582
,,
mp-27774,0,0.118896171
,,
mp-541689,1,0.317159265
,,
mp-1192445,1,1.148073673
,,
mp-3332,0,-0.057648331
,,
mp-31263,0,0.066669106
,,
mp-23496,1,0.452737629
,,
mp-23944,0,0.158214509
,,
mp-17966,0,0.138564065
,,
mp-1196827,0,0.175694004
,,
mp-3138,0,0.427953929
,,
mp-1198143,0,0.18440856
,,
mp-559136,0,0.163033694
,,
mp-28990,0,0.121628597
,,
mp-554745,0,0.151473433
,,
mp-29016,1,0.140070975
,,
mp-966582,0,0.109367147
,,
mp-978847,1,0.237686217
,,
mp-6692,0,0.48786512
,,
mp-30980,1,0.842015624
,,
mp-557880,0,0.068495959
,,
mp-1197390,1,0.391284317
,,
mp-9252,0,0.033829778
,,
mp-7008,0,0.044419169
,,
mp-554719,0,0.260844499
,,
mp-18327,1,0.466048896
,,
mp-560376,1,0.085478485
,,
mp-550714,0,0.057392269
,,
mp-1202709,0,0.328752011
,,
mp-24018,1,0.309499472
,,
mp-1194001,1,0.168801054
,,
mp-22934,0,0.086191982
,,
mp-642822,0,0.092800945
,,
mp-7999,0,0.367823541
,,
mp-3123,0,-0.061592668
,,
mp-558504,0,0.32630229
,,
mp-680178,1,0.043950737
,,
mp-18315,1,0.228507131
,,
mp-721686,0,0.048321992
,,
mp-721562,1,0.117034227
,,
mp-769077,1,0.111293316
,,
mp-31320,0,0.187540814
,,
mp-559065,0,0.146879092
,,
mp-680240,0,0.186423331
,,
mp-1204768,1,0.157814234
,,
mp-1078636,0,0.606406033
,,
mp-18641,0,0.380124062
,,
mp-27850,1,0.073512495
,,
mp-1199531,1,0.324962199
,,
mp-16001,1,0.264546812
,,
mp-17823,0,0.074806392
,,
mp-867329,0,0.239581615
,,
mp-559390,1,0.302317113
,,
mp-23034,1,0.637460828
,,
mp-30003,0,0.211207911
,,
mp-20820,0,0.145557731
,,
mp-1102534,0,-0.090929091
,,
mp-18369,0,0.162679791
,,
mp-4104,1,0.326822639
,,
mp-554634,0,0.246958613
,,
mp-554942,0,0.20444195
,,
mp-582423,0,0.457103908
,,
mp-616573,0,0.054902047
,,
mp-1201357,0,0.930831969
,,
mp-20096,1,0.358914018
,,
mp-1019782,0,0.119000167
,,
mp-11121,1,0.816558957
,,
mp-1784,0,-0.002255231
,,
mp-7505,0,-0.047479212
,,
mp-1079871,1,0.592087626
,,
mp-1197171,0,0.138367116
,,
mp-1188175,1,1.097988605
,,
mp-669508,0,0.269864321
,,
mp-13836,0,0.260320246
,,
mp-1190949,0,0.342916936
,,
mp-6428,1,0.479530662
,,
mp-1191223,0,0.068733484
,,
mp-1196057,0,0.185846627
,,
mp-4736,1,0.162153378
,,
mp-27727,0,0.144948959
,,
mp-6189,0,0.25837034
,,
mp-556979,0,0.070681542
,,
mp-555387,0,0.181402594
,,
mp-10552,0,0.065494388
,,
mp-9159,0,0.116421372
,,
mp-8564,0,0.054662645
,,
mp-18864,0,0.246550843
,,
mp-568116,0,0.140415952
,,
mp-554859,0,0.082983971
,,
mp-643036,1,0.397148669
,,
mp-650442,0,0.619493067
,,
mp-1019547,0,0.238958776
,,
mp-555137,0,0.079935938
,,
mp-1196732,0,0.157917097
,,
mp-581834,0,0.099138916
,,
mp-6336,0,0.257223308
,,
mp-560359,0,0.166093484
,,
mp-558442,0,0.140508711
,,
mp-760911,0,0.128662258
,,
mp-24405,0,0.33258
,,
mp-1195615,1,0.314215362
,,
mp-6353,0,0.067886978
,,
mp-541538,0,0.394499242
,,
mp-18990,0,0.215578109
,,
mp-18463,0,0.172795564
,,
mp-1104046,1,0.488689005
,,
mp-18921,0,0.15681313
,,
mp-17128,0,0.173839167
,,
mp-1201849,1,0.702105045
,,
mp-1198918,0,-0.014921427
,,
mp-4057,0,0.261447877
,,
mp-1205344,1,0.113784328
,,
mp-504806,0,0.228693098
,,
mp-1196623,0,0.158596292
,,
mp-558487,0,0.15133214
,,
mp-558917,0,0.016651005
,,
mp-1020611,1,0.324668169
,,
mp-1201774,1,0.428338408
,,
mp-552234,0,0.108262748
,,
mp-761179,0,0.118236795
,,
mp-8062,0,-0.07508561
,,
mp-571636,0,0.346827656
,,
mp-722906,0,0.179266676
,,
mp-559610,0,0.190827236
,,
mp-1200457,0,0.215264946
,,
mp-28693,0,0.279755831
,,
mp-24688,0,0.160780922
,,
mp-1196651,0,0.39719817
,,
mp-1200895,0,0.177055016
,,
mp-3228,0,0.148270041
,,
mp-6389,0,0.425960153
,,
mp-1105005,0,0.080209166
,,
mp-1095440,1,0.124647751
,,
mp-1195631,0,0.21065779
,,
mp-1192803,0,0.273992956
,,
mp-19187,0,0.147154167
,,
mp-1189310,1,0.346113503
,,
mp-622521,0,0.10006395
,,
mp-1195071,1,0.168273523
,,
mp-754842,1,0.389121801
,,
mp-2150,0,0.457213312
,,
mp-1199798,0,0.015962452
,,
mp-1188599,0,-0.171539962
,,
mp-19112,0,0.083212912
,,
mp-3248,1,0.63714236
,,
mp-555087,1,0.490958512
,,
mp-555954,0,0.296423405
,,
mp-561246,0,0.247292042
,,
mp-1103771,0,0.078569442
,,
mp-1020596,0,0.355665177
,,
mp-570167,1,0.003212005
,,
mp-1370,1,0.030408621
,,
mp-28453,0,0.336432546
,,
mp-752851,0,0.164319381
,,
mp-8208,0,0.018219918
,,
mp-15417,0,-0.005946875
,,
mp-2973,1,0.122891799
,,
mp-11706,0,0.253754199
,,
mp-1191443,1,0.276561499
,,
mp-18659,0,0.079124242
,,
mp-557352,1,0.194186896
,,
mp-20902,0,0.215480268
,,
mp-562107,0,0.193181664
,,
mp-1572,1,0.572861612
,,
mp-557330,0,0.163199693
,,
mp-28255,0,0.164676011
,,
mp-1204657,0,0.141614124
,,
mp-5788,1,0.641351998
,,
mp-22820,1,0.386200726
,,
mp-12147,1,0.28090927
,,
mp-643264,0,0.15210928
,,
mp-1200548,0,0.132130057
,,
mp-29751,0,0.21593596
,,
mp-560578,0,0.105420485
,,
mp-28051,0,0.210782826
,,
mp-1203678,1,0.319042981
,,
mp-542654,1,0.00943315
,,
mp-758806,0,0.043412924
,,
mp-28701,0,-0.051541001
,,
mp-542843,0,0.166479632
,,
mp-555065,0,0.135609448
,,
mp-865018,0,0.067974687
,,
mp-641010,0,0.494788826
,,
mp-17833,1,0.602240384
,,
mp-22811,1,0.733494818
,,
mp-558194,0,0.074105918
,,
mp-6016,0,0.378187537
,,
mp-19352,1,-0.01533404
,,
mp-1190228,0,0.086868286
,,
mp-9911,0,0.058826774
,,
mp-27230,0,0.238682896
,,
mp-1205391,0,-0.044300616
,,
mp-11673,1,-0.054535389
,,
mp-11923,0,-0.048618436
,,
mp-1190845,0,0.348497421
,,
mp-510562,0,0.132848337
,,
mp-29614,0,0.160689071
,,
mp-29354,0,0.29461804
,,
mp-1192859,0,0.287611902
,,
mp-560444,0,0.055760324
,,
mp-561254,0,0.320732832
,,
mp-9113,1,0.282699704
,,
mp-10620,0,0.3630597
,,
mp-553901,1,0.280483514
,,
mp-30938,0,0.090310633
,,
mp-28988,1,-0.040731609
,,
mp-555344,0,-0.003439456
,,
mp-774708,0,0.224292874
,,
mp-1195727,0,0.279592514
,,
mp-540779,0,0.029153049
,,
mp-29883,0,0.208806321
,,
mp-554657,0,0.225122958
,,
mp-555335,0,0.108365133
,,
mp-645740,1,0.224255174
,,
mp-698353,1,0.118968353
,,
mp-5259,0,0.355876207
,,
mp-6267,0,0.060551137
,,
mp-28407,0,0.06320712
,,
mp-556075,1,0.70127207
,,
mp-23412,0,0.267657846
,,
mp-2858,0,-0.058849275
,,
mp-558083,0,0.059130698
,,
mp-28556,0,-0.035302341
,,
mp-15109,0,0.286624789
,,
mp-556619,0,-0.078509271
,,
mp-504953,0,0.222831339
,,
mp-13568,0,0.223603979
,,
mp-542237,0,0.149472937
,,
mp-704100,0,0.222532496
,,
mp-19785,0,1.029595137
,,
mp-624400,0,-0.042129964
,,
mp-12226,1,0.194230169
,,
mp-504924,1,0.297537833
,,
mp-28026,1,0.114058748
,,
mp-1198847,0,0.157629058
,,
mp-707530,1,0.22724539
,,
mp-556646,0,0.269344687
,,
mp-1191903,1,0.460509092
,,
mp-23912,0,0.154012337
,,
mp-7117,1,0.769878805
,,
mp-6331,0,0.251506865
,,
mp-557307,1,0.438902676
,,
mp-1205338,1,0.369238019
,,
mp-1195825,1,0.132817701
,,
mp-573465,1,0.099604696
,,
mp-680196,0,-0.043648571
,,
mp-758840,1,0.205751181
,,
mp-1195392,0,0.175112531
,,
mp-18859,0,0.044521421
,,
mp-555606,0,0.194807932
,,
mp-571324,0,0.042205483
,,
mp-558892,0,0.234647393
,,
mp-30056,0,0.902484775
,,
mp-708961,1,0.189615652
,,
mp-28108,1,0.43411687
,,
mp-1975,0,-0.026760995
,,
mp-3642,0,-0.109748751
,,
mp-29970,0,0.065553933
,,
mp-7650,0,0.309824109
,,
mp-548753,0,0.049072832
,,
mp-18334,0,0.408949047
,,
mp-19178,0,0.150167793
,,
mp-554949,0,0.225861922
,,
mp-722397,0,0.152501255
,,
mp-1201420,0,0.223930523
,,
mp-1202958,1,0.097982049
,,
mp-23948,1,0.264534026
,,
mp-551403,0,0.351663172
,,
mp-570431,0,0.494341135
,,
mp-695984,0,0.09858942
,,
mp-559880,1,0.315368563
,,
mp-561055,0,0.177278593
,,
mp-7205,1,0.246286914
,,
mp-558219,0,0.141374916
,,
mp-510625,0,0.078282177
,,
mp-1197629,0,0.090395153
,,
mp-568883,0,0.303016603
,,
mp-556246,1,0.161606193
,,
mp-616577,1,0.263407737
,,
mp-696416,0,0.195809945
,,
mp-1199396,1,0.229702741
,,
mp-556936,1,0.213062838
,,
mp-36866,1,0.295449197
,,
mp-1199614,1,0.241813481
,,
mp-1203559,0,0.172142193
,,
mp-16000,1,0.43534106
,,
mp-1203144,0,0.130186081
,,
mp-29739,1,0.236809835
,,
mp-504678,1,0.258136779
,,
mp-9167,0,0.069703847
,,
mp-867203,1,0.672452807
,,
mp-580631,1,0.555616498
,,
mp-1095273,0,0.683429718
,,
mp-555873,0,0.103827193
,,
mp-1189054,1,0.32925424
,,
mp-623854,0,0.098974705
,,
mp-1103893,1,0.394553512
,,
mp-9008,1,0.155385286
,,
mp-556423,0,0.152950019
,,
mp-560652,0,0.051677108
,,
mp-573763,1,-0.208381951
,,
mp-28567,0,0.176578268
,,
mp-650137,1,0.170839682
,,
mp-19092,1,0.171630964
,,
mp-850378,0,0.197310746
,,
mp-1199575,0,0.153620869
,,
mp-8361,0,0.51172483
,,
mp-31488,0,-0.136532813
,,
mp-1468,1,-0.12112838
,,
mp-27664,0,0.25456512
,,
mp-1194964,0,0.286129236
,,
mp-4385,0,0.399389416
,,
mp-974307,0,0.586023211
,,
mp-557289,0,0.171900392
,,
mp-1190574,0,0.048580587
,,
mp-555424,1,0.089850605
,,
mp-555292,0,0.057590067
,,
mp-672253,0,0.48868376
,,
mp-4226,0,-0.057656616
,,
mp-555230,1,0.299568415
,,
mp-28334,0,0.249105692
,,
mp-6560,0,0.041035533
,,
mp-570377,0,0.201739162
,,
mp-6812,1,0.205827609
,,
mp-560855,0,0.088290513
,,
mp-28487,0,0.39160043
,,
mp-680193,0,0.292433321
,,
mp-28347,1,0.159529746
,,
mp-12912,1,0.525731206
,,
mp-28845,0,0.166683465
,,
mp-643248,1,0.280339897
,,
mp-733,0,0.142841712
,,
mp-16989,1,0.068993241
,,
mp-22483,0,0.192469776
,,
mp-560739,1,0.09078902
,,
mp-1195951,0,0.36321643
,,
mp-10486,0,0.046457797
,,
mp-624,0,0.286670983
,,
mp-641112,0,0.181338802
,,
mp-2457,0,0.186404631
,,
mp-557125,0,0.225771725
,,
mp-571514,0,-0.043047845
,,
mp-553903,1,0.354541123
,,
mp-19488,0,0.228416204
,,
mp-554258,0,0.232587248
,,
mp-14399,1,0.482825756
,,
mp-645592,1,0.139074817
,,
mp-23489,0,0.211097419
,,
mp-12337,0,0.478513628
,,
mp-707983,0,0.202170342
,,
mp-2741,0,0.881806493
,,
mp-1202024,1,0.207482412
,,
mp-2319,0,0.116272658
,,
mp-20794,0,0.029762477
,,
mp-554676,0,0.335957438
,,
mp-19240,0,0.145179048
,,
mp-6528,1,0.348020852
,,
mp-558390,1,0.094890237
,,
mp-1196438,0,0.122612327
,,
mp-541367,0,0.151259184
,,
mp-558424,1,0.121712595
,,
mp-18744,0,0.006151795
,,
mp-1190186,0,-0.09206453
,,
mp-6300,0,-0.057353944
,,
mp-29901,0,0.683483243
,,
mp-23321,0,0.358146906
,,
mp-14495,1,0.380297422
,,
mp-4829,0,0.234160453
,,
mp-1204093,0,0.334399998
,,
mp-556409,0,0.128196716
,,
mp-15216,0,-0.027035683
,,
mp-571501,1,1.83272028
,,
mp-561045,1,0.53847754
,,
mp-1199469,0,0.125066191
,,
mp-744644,0,0.133450761
,,
mp-545665,0,0.11681132
,,
mp-696396,1,0.281969547
,,
mp-667320,1,0.153065294
,,
mp-3992,1,0.725374341
,,
mp-4632,0,0.136974886
,,
mp-559020,0,0.107142776
,,
mp-7929,0,0.06206274
,,
mp-999498,0,0.142101541
,,
mp-18773,0,0.053671837
,,
mp-18635,1,0.131893769
,,
mp-1198581,0,0.03092286
,,
mp-29148,0,0.028737873
,,
mp-1197178,1,0.378049135
,,
mp-568796,1,0.396267086
,,
mp-2981,0,0.07425341
,,
mp-28420,0,0.158285946
,,
mp-1190146,1,0.343746841
,,
mp-9819,1,0.376675457
,,
mp-9437,0,0.128928065
,,
mp-14235,1,0.287303686
,,
mp-27474,0,0.124962971
,,
mp-14864,1,0.165042698
,,
mp-13820,1,0.136636451
,,
mp-804,1,0.602596998
,,
mp-572715,1,0.064602435
,,
mp-29007,0,0.139914766
,,
mp-558597,0,0.397447646
,,
mp-1203195,0,0.135164469
,,
mp-554845,1,0.756409526
,,
mp-600156,0,0.22883305
,,
mp-9488,1,0.76976651
,,
mp-581877,1,0.22687529
,,
mp-571453,0,0.422178328
,,
mp-3144,0,0.064602435
,,
mp-28950,0,0.209507629
,,
mp-555396,0,0.09375903
,,
mp-28020,0,0.335160017
,,
mp-27595,0,0.189622626
,,
mp-27199,0,0.2493314
,,
mp-558706,1,0.376147687
,,
mp-1194764,0,0.066598535
,,
mp-707784,0,0.137188211
,,
mp-24128,0,0.098196119
,,
mp-978278,0,0.135503501
,,
mp-20343,0,0.266459048
,,
mp-16848,1,0.266172767
,,
mp-561851,0,0.213195115
,,
mp-1195262,0,0.096874237
,,
mp-8389,1,0.211794987
,,
mp-1019378,1,0.575113773
,,
mp-10096,1,0.241362348
,,
mp-10419,0,0.307756484
,,
mp-23436,0,0.312970012
,,
mp-558740,0,0.273459703
,,
mp-570229,0,0.195573494
,,
mp-2894,0,0.528106213
,,
mp-672360,0,0.261832535
,,
mp-540566,0,0.069818109
,,
mp-6376,0,0.01608479
,,
mp-707879,1,0.107765734
,,
mp-12192,0,0.114575759
,,
mp-6495,1,0.676026404
,,
mp-18788,0,0.215944424
,,
mp-4530,0,0.240323827
,,
mp-17727,1,0.374082863
,,
mp-18309,1,0.682917774
,,
mp-653861,1,0.319047809
,,
mp-556755,1,0.197336525
,,
mp-1779,0,0.263432324
,,
mp-558512,1,0.154815435
,,
mp-1202258,0,0.13436763
,,
mp-556429,0,0.144293904
,,
mp-27869,1,0.058297813
,,
mp-8335,0,0.292117894
,,
mp-6144,0,0.067470491
,,
mp-1020896,0,0.267453909
,,
mp-555425,1,0.030281961
,,
mp-23795,0,0.062852174
,,
mp-553887,0,0.153706476
,,
mp-561133,0,0.118592516
,,
mp-9705,0,-0.016097009
,,
mp-28626,0,0.290944755
,,
mp-31218,0,0.347260922
,,
mp-554009,0,0.327991694
,,
mp-6678,0,0.076193869
,,
mp-6019,0,0.175733447
,,
mp-28554,0,0.287509024
,,
mp-643718,0,0.068639249
,,
mp-24050,0,0.041901022
,,
mp-21183,0,0.017377079
,,
mp-1180593,0,0.17274785
,,
mp-3075,0,0.234522134
,,
mp-569967,0,0.28658691
,,
mp-18577,1,0.684375167
,,
mp-696944,0,0.330809712
,,
mp-758109,1,0.191492736
,,
mp-23740,0,0.212310567
,,
mp-556108,0,0.262656271
,,
mp-541001,1,0.450861275
,,
mp-29245,0,0.157139376
,,
mp-5213,0,0.689653635
,,
mp-18549,0,0.592364609
,,
mp-556932,1,0.147788078
,,
mp-23902,1,0.130416185
,,
mp-558934,0,0.255011916
,,
mp-18104,0,0.145852804
,,
mp-554142,0,0.265129238
,,
mp-9107,1,0.384164333
,,
mp-10543,0,0.018685937
,,
mp-1202326,0,0.095101595
,,
mp-19276,1,0.109332353
,,
mp-29975,0,0.104182854
,,
mp-1194652,1,0.188180655
,,
